block_deflection,clearance_aerial_won,dribble_nutmeg,dribble_outcome,duel_outcome,duel_type,duration,foul_won_defensive,goalkeeper_outcome,goalkeeper_position,goalkeeper_technique,goalkeeper_type,interception_outcome,minute,pass_aerial_won,pass_body_part,pass_cross,pass_deflected,pass_height,pass_length,pass_outcome,pass_technique,pass_type,period,play_pattern,position,possession,possession_team,second,shot_body_part,shot_deflected,shot_first_time,shot_outcome,shot_technique
,,,,,,2.327438,,,,,,,20,,Keeper Arm,,,Low Pass,43.13931,,,,1,From Keeper,Goalkeeper,48,Levante UD,41,,,,,
,,,,,,0.88,,,,,,,20,,,,,Low Pass,8.711487,,,Throw-in,1,From Throw In,Left Wing Back,49,Levante UD,53,,,,,
,,,,,,1.127868,,,,,,,20,,Right Foot,,,Ground Pass,21.402103,,,,1,Regular Play,Right Wing,50,Eibar,56,,,,,
,,,,,,2.878444,,,,,,,21,,Left Foot,,,Ground Pass,34.567616,,,,1,Regular Play,Center Attacking Midfield,50,Eibar,1,,,,,
,,,,,,0.69344,,,,,,,21,,Left Foot,,,Ground Pass,10.602358,,,,1,Regular Play,Left Back,50,Eibar,5,,,,,
,,,,,,1.587142,,,,,,,21,,Right Foot,,,Ground Pass,20.285215,,,,1,Regular Play,Left Defensive Midfield,50,Eibar,7,,,,,
,,,,,,1.008083,,,,,,,21,,Left Foot,,,Ground Pass,20.09602,,,,1,Regular Play,Left Center Back,50,Eibar,11,,,,,
,,,,,,2.788868,,,,,,,21,,Left Foot,,,Ground Pass,39.07557,,,,1,Regular Play,Right Center Back,50,Eibar,14,,,,,
,,,,,,2.887069,,,,,,,21,,Right Foot,,,High Pass,57.142803,Incomplete,,,1,Regular Play,Goalkeeper,50,Eibar,19,,,,,
,,,,,,2.793301,,,,,,,21,,Head,,,High Pass,29.347061,Incomplete,,Recovery,1,Regular Play,Center Back,50,Eibar,22,,,,,
,,,,,,1.457171,,,,,,,21,,Head,,,High Pass,16.337992,Incomplete,,Recovery,1,Regular Play,Left Back,50,Eibar,24,,,,,
,,,,,,1.177136,,,,,,,21,True,,,,High Pass,7.962412,,,Recovery,1,Regular Play,Right Center Midfield,50,Eibar,26,,,,,
,,,,,,1.062512,,,,,,,21,,Right Foot,,,Ground Pass,10.486181,Incomplete,,,1,Regular Play,Left Center Midfield,50,Eibar,27,,,,,
,,,,,,0.995956,,,,,,,21,,Right Foot,,,Ground Pass,8.888757,,,,1,Regular Play,Left Wing,50,Eibar,29,,,,,
,,,,,,1.11395,,,,,,,21,,Right Foot,,,Ground Pass,23.366858,,,Free Kick,1,From Free Kick,Left Defensive Midfield,51,Eibar,49,,,,,
,,,,,,1.188869,,,,,,,21,,Right Foot,,,Ground Pass,10.339246,,,,1,From Free Kick,Left Wing,51,Eibar,51,,,,,
,,,,,,0.995061,,,,,,,21,,Left Foot,,,Ground Pass,10.817116,,,,1,From Free Kick,Left Back,51,Eibar,53,,,,,
,,,,,,1.688967,,,,,,,21,,Right Foot,,,Ground Pass,24.404303,,,,1,From Free Kick,Left Wing,51,Eibar,55,,,,,
,,,,,,0.818227,,,,,,,21,,Left Foot,,,Ground Pass,16.27329,,,,1,From Free Kick,Left Center Back,51,Eibar,58,,,,,
,,,,,,0.732178,,,,,,,21,,Right Foot,,,Ground Pass,15.232203,,,,1,From Free Kick,Left Wing,51,Eibar,59,,,,,
,,,,,,0.795019,,,,,,,22,,Right Foot,,,Ground Pass,12.773801,,,,1,From Free Kick,Center Attacking Midfield,51,Eibar,0,,,,,
,,,,,,2.88917,,,,,,,22,,Left Foot,,,High Pass,26.325083,,,,1,From Free Kick,Left Back,51,Eibar,2,,,,,
,,,,,,0.603507,,,,,,,22,,Right Foot,,,Low Pass,8.768124,,,,1,From Free Kick,Left Wing,51,Eibar,5,,,,,
,,,,,,2.228412,,,,,,,22,,Left Foot,,,Ground Pass,22.585836,,,,1,Regular Play,Left Center Back,52,Levante UD,9,,,,,
,,,,,,1.956933,,,,,,,22,,Left Foot,,,Ground Pass,20.619408,,,,1,Regular Play,Left Wing Back,52,Levante UD,14,,,,,
,,,,,,0.740777,,,,,,,22,,Left Foot,,,Ground Pass,16.319313,,,,1,Regular Play,Left Center Back,52,Levante UD,17,,,,,
,,,,,,2.879999,,,,,,,22,,Right Foot,,,Low Pass,46.872166,,,,1,Regular Play,Left Wing Back,52,Levante UD,21,,,,,
,,,,,,3.841554,,,,,,,22,,Right Foot,,,Ground Pass,28.577263,,,Free Kick,1,From Free Kick,Center Defensive Midfield,53,Levante UD,34,,,,,
,,,,,,2.119999,,,,,,,22,,Right Foot,,,Ground Pass,34.34938,,,,1,From Free Kick,Right Center Midfield,53,Levante UD,38,,,,,
,,,,,,1.719999,,,,,,,22,,Right Foot,,,Ground Pass,16.62077,,,,1,From Free Kick,Left Center Back,53,Levante UD,42,,,,,
,,,,,,3.957753,,,,,,,22,,Left Foot,,,Ground Pass,35.089172,Out,,,1,From Free Kick,Left Wing Back,53,Levante UD,46,,,,,
,,,,,,3.084145,,,,,,,23,,Right Foot,,,High Pass,65.78222,,,Goal Kick,1,From Goal Kick,Goalkeeper,54,Eibar,21,,,,,
,,,,,,4.452977,,,,,,,23,True,,,,Low Pass,29.537264,Incomplete,,,1,From Goal Kick,Center Forward,54,Eibar,24,,,,,
,,,,,,1.680969,,,,,,,23,,,,,High Pass,26.986292,,,Throw-in,1,From Throw In,Right Back,55,Eibar,45,,,,,
,,,,,,0.639995,,,,,,,23,,Left Foot,,,Ground Pass,12.812884,,,,1,From Throw In,Left Back,55,Eibar,53,,,,,
,,,,,,4.2684,,,,,,,23,,Left Foot,,,Ground Pass,40.932384,Out,,,1,From Throw In,Center Attacking Midfield,55,Eibar,55,,,,,
,,,,,,3.412195,,,,,,,24,,Right Foot,,,High Pass,51.547745,Incomplete,,Goal Kick,1,From Goal Kick,Goalkeeper,56,Levante UD,16,,,,,
,,,,,,2.392509,,,,,,,24,True,,,,High Pass,5.8821764,Unknown,,Recovery,1,From Goal Kick,Right Defensive Midfield,56,Levante UD,20,,,,,
,,,,,,1.84,,,,,,,24,,Left Foot,,,Ground Pass,38.78479,,,Free Kick,1,From Free Kick,Center Back,57,Levante UD,33,,,,,
,,,,,,1.4,,,,,,,24,,Left Foot,,,Ground Pass,12.560653,,,,1,From Free Kick,Right Wing Back,57,Levante UD,38,,,,,
,,,,,,2.12,,,,,,,24,,Right Foot,,,Ground Pass,25.8544,,,,1,From Free Kick,Center Defensive Midfield,57,Levante UD,43,,,,,
,,,,,,1.6,,,,,,,24,,Right Foot,,,Ground Pass,22.41785,,,,1,From Free Kick,Right Center Back,57,Levante UD,46,,,,,
,,,,,,2.923863,,,,,,,24,,Left Foot,,,High Pass,50.12245,Out,,,1,From Free Kick,Center Back,57,Levante UD,52,,,,,
,,,,,,1.696583,,,,,,,25,,,,,High Pass,29.806208,,,Throw-in,1,From Throw In,Right Back,58,Eibar,10,,,,,
,,,,,,1.307112,,,,,,,25,,Head,,,High Pass,12.001667,Incomplete,,,1,From Throw In,Center Forward,58,Eibar,12,,,,,
,,,,,,1.406112,,,,,,,25,,Left Foot,,,Ground Pass,14.80608,,,,1,From Throw In,Center Attacking Midfield,58,Eibar,17,,,,,
,,,,,,0.684456,,,,,,,25,,Right Foot,,,Ground Pass,14.811145,Pass Offside,,,1,From Throw In,Center Forward,58,Eibar,20,,,,,
,,,,,,2.324028,,,,,,,25,,Right Foot,,,Ground Pass,30.90259,,,Free Kick,1,From Free Kick,Center Back,59,Levante UD,33,,,,,
,,,,,,1.68,,,,,,,25,,Right Foot,,,Ground Pass,12.45793,,,,1,From Free Kick,Right Center Midfield,59,Levante UD,38,,,,,
,,,,,,2.246085,,,,,,,25,,Left Foot,,,Ground Pass,23.803362,,,,1,From Free Kick,Center Back,59,Levante UD,41,,,,,
,,,,,,1.023811,,,,,,,25,,Left Foot,,,Ground Pass,22.655022,,,,1,From Free Kick,Left Center Back,59,Levante UD,48,,,,,
,,,,,,1.506337,,,,,,,25,,,,,Low Pass,17.853851,,,Throw-in,1,From Throw In,Left Wing Back,60,Levante UD,55,,,,,
,,,,,,2.12,,,,,,,25,,Left Foot,,,Ground Pass,31.34645,,,,1,From Throw In,Left Center Back,60,Levante UD,58,,,,,
,,,,,,1.159998,,,,,,,26,,Right Foot,,,Ground Pass,10.707007,,,,1,From Throw In,Center Back,60,Levante UD,0,,,,,
,,,,,,2.6,,,,,,,26,,Right Foot,,,Ground Pass,18.122086,,,,1,From Throw In,Right Center Midfield,60,Levante UD,5,,,,,
,,,,,,1.412213,,,,,,,26,,Left Foot,,,High Pass,32.277855,Incomplete,,,1,From Throw In,Center Back,60,Levante UD,8,,,,,
,,,,,,1.413563,,,,,,,26,,Right Foot,,,High Pass,18.693583,,,Interception,1,Regular Play,Right Back,61,Eibar,9,,,,,
,,,,,,3.846901,,,,,,,26,,Right Foot,,,High Pass,72.95485,,,,1,Regular Play,Right Defensive Midfield,61,Eibar,14,,,,,
,,,,,,1.465885,,,,,,,26,,Right Foot,,,Low Pass,17.346182,Incomplete,,,1,Regular Play,Left Wing,61,Eibar,20,,,,,
,,,,,,3.021994,,,,,,,26,,Keeper Arm,,,Low Pass,32.816612,,,,1,Regular Play,Goalkeeper,62,Levante UD,38,,,,,
,,,,,,2.696999,,,,,,,26,,Right Foot,,,Ground Pass,19.132433,,,,1,Regular Play,Center Defensive Midfield,62,Levante UD,41,,,,,
,,,,,,1.324385,,,,,,,26,,Left Foot,,,Ground Pass,16.391766,,,,1,Regular Play,Left Center Back,62,Levante UD,47,,,,,
,,,,,,0.750687,,,,,,,26,,Right Foot,,,Ground Pass,11.322544,,,,1,Regular Play,Center Defensive Midfield,62,Levante UD,49,,,,,
,,,,,,1.689486,,,,,,,26,,Right Foot,,,Low Pass,26.397348,Out,,,1,Regular Play,Right Center Midfield,62,Levante UD,51,,,,,
,,,,,,3.119177,,,,,,,27,,,,,High Pass,35.211502,Incomplete,,Throw-in,1,From Throw In,Right Back,63,Eibar,14,,,,,
,,,,,,0.578883,,,,,,,27,,Right Foot,,,Ground Pass,9.347192,,,,1,Regular Play,Right Center Midfield,64,Levante UD,18,,,,,
,,,,,,4.083549,,,,,,,27,,Right Foot,,,High Pass,41.161755,,,,1,Regular Play,Center Defensive Midfield,64,Levante UD,18,,,,,
,,,,,,1.086559,,,,,,,27,,Left Foot,,,Ground Pass,16.47574,,,,1,Regular Play,Center Back,64,Levante UD,29,,,,,
,,,,,,2.705409,,,,,,,27,,Right Foot,,,Ground Pass,19.872595,,,,1,Regular Play,Right Center Midfield,64,Levante UD,31,,,,,
,,,,,,2.714639,,,,,,,27,,Left Foot,,,High Pass,46.340046,,,,1,Regular Play,Left Center Back,64,Levante UD,34,,,,,
,,,,,,1.196493,,,,,,,27,,Right Foot,,,Low Pass,13.713133,,,,1,Regular Play,Left Center Forward,64,Levante UD,38,,,,,
,,,,,,0.750511,,,,,,,27,,Left Foot,,,Ground Pass,9.558765,,,,1,Regular Play,Left Wing Back,64,Levante UD,42,,,,,
,,,,,,0.325013,,,,,,,27,,Right Foot,,,Ground Pass,7.203471,Incomplete,,,1,Regular Play,Left Center Forward,64,Levante UD,43,,,,,
,,,,,,1.537663,,,,,,,27,,Right Foot,,,Ground Pass,9.219544,,,,1,Regular Play,Right Back,64,Levante UD,44,,,,,
,,,,,,1.45234,,,,,,,27,,Right Foot,,,Ground Pass,16.30828,Incomplete,,,1,Regular Play,Left Defensive Midfield,64,Levante UD,46,,,,,
,,,,,,1.215809,,,,,,,27,,Right Foot,,,Ground Pass,11.734565,,,Interception,1,Regular Play,Left Center Forward,64,Levante UD,47,,,,,
,,,,,,1.902844,,,,,,,27,,Left Foot,,,Ground Pass,13.9603,,,,1,Regular Play,Right Center Midfield,64,Levante UD,50,,,,,
,,,,,,1.178035,,,,,,,27,,Left Foot,,,Ground Pass,11.200892,,,,1,Regular Play,Left Center Back,64,Levante UD,53,,,,,
,,,,,,2.12,,,,,,,27,,Right Foot,,,Ground Pass,33.997795,,,,1,Regular Play,Left Wing Back,64,Levante UD,56,,,,,
,,,,,,2.079999,,,,,,,27,,Left Foot,,,Ground Pass,28.578663,,,,1,Regular Play,Center Back,64,Levante UD,59,,,,,
,,,,,,1.442691,,,,,,,28,,Right Foot,,,High Pass,40.49506,Incomplete,,,1,Regular Play,Right Center Back,64,Levante UD,2,,,,,
,,,,,,0.085124,,,,,,,28,,Left Foot,,,Low Pass,4.204759,Incomplete,,,1,Regular Play,Left Center Back,64,Levante UD,8,,,,,
,,,,,,1.757769,,,,,,,28,,,,,High Pass,25.079872,Incomplete,,Throw-in,1,From Throw In,Left Back,65,Eibar,27,,,,,
,,,,,,1.243,,,,,,,28,,,,,Low Pass,14.637281,,,Throw-in,1,From Throw In,Right Wing Back,66,Levante UD,41,,,,,
,,,,,,1.832656,,,,,,,28,,Left Foot,,,High Pass,13.160927,Out,,,1,From Throw In,Right Center Forward,66,Levante UD,42,,,,,
,,,,,,1.583028,,,,,,,29,,,,,High Pass,28.656761,Incomplete,,Throw-in,1,From Throw In,Left Back,67,Eibar,0,,,,,
,,,,,,1.570486,,,,,,,29,,Head,,,Low Pass,12.632102,Incomplete,,Recovery,1,From Throw In,Right Wing Back,67,Eibar,2,,,,,
,,,,,,0.825906,,,,,,,29,,Right Foot,,,Low Pass,5.27731,,,Interception,1,From Throw In,Right Defensive Midfield,67,Eibar,4,,,,,
,,,,,,0.44352,,,,,,,29,,Left Foot,,,Ground Pass,9.093404,,,,1,From Throw In,Center Attacking Midfield,67,Eibar,4,,,,,
,,,,,,3.530489,,,,,,,29,,Right Foot,,,High Pass,40.08703,Incomplete,,Recovery,1,Regular Play,Right Back,68,Levante UD,15,,,,,
,,,,,,1.466987,,,,,,,29,,Head,,,Low Pass,15.43049,,,Recovery,1,Regular Play,Right Center Midfield,68,Levante UD,19,,,,,
,,,,,,0.186609,,,,,,,29,,Left Foot,,,Low Pass,4.5793014,Incomplete,,,1,Regular Play,Left Center Back,68,Levante UD,26,,,,,
,,,,,,1.061378,,,,,,,29,,Left Foot,,,Ground Pass,6.493843,,,Recovery,1,Regular Play,Left Center Back,68,Levante UD,29,,,,,
,,,,,,1.76,,,,,,,29,,Right Foot,,,Ground Pass,35.053814,,,,1,Regular Play,Center Defensive Midfield,68,Levante UD,31,,,,,
,,,,,,2.359998,,,,,,,29,,Left Foot,,,Ground Pass,25.268557,,,,1,Regular Play,Center Back,68,Levante UD,35,,,,,
,,,,,,0.75853,,,,,,,29,,Right Foot,,,Ground Pass,11.806778,,,,1,Regular Play,Right Center Back,68,Levante UD,38,,,,,
,,,,,,1.585721,,,,,,,29,,Right Foot,,True,Ground Pass,26.123169,,,,1,Regular Play,Right Wing Back,68,Levante UD,40,,,,,
,,,,,,0.92764,,,,,,,29,,Right Foot,True,,High Pass,24.634325,Incomplete,,,1,Regular Play,Left Center Midfield,68,Levante UD,45,,,,,
,,,,,,3.319219,,,,,,,30,,Right Foot,,,High Pass,77.09559,Out,,,1,Regular Play,Goalkeeper,68,Levante UD,3,,,,,
,,,,,,1.590419,,,,,,,30,,,,,Low Pass,18.901058,,,Throw-in,1,From Throw In,Right Wing Back,69,Levante UD,8,,,,,
,,,,,,1.400455,,,,,,,30,,Right Foot,,,Ground Pass,22.93142,,,,1,From Throw In,Right Center Back,69,Levante UD,11,,,,,
,,,,,,1.32,,,,,,,30,,Right Foot,,,Ground Pass,30.494589,,,,1,From Throw In,Center Back,69,Levante UD,16,,,,,
,,,,,,0.970615,,,,,,,30,,Left Foot,,,Ground Pass,19.198177,,,,1,From Throw In,Left Center Back,69,Levante UD,20,,,,,
,,,,,,1.555949,,,,,,,30,,Right Foot,,,Ground Pass,11.360018,,,,1,Regular Play,Right Wing,70,Eibar,25,,,,,
,,,,,,3.030255,,,,,,,30,,Right Foot,,,Ground Pass,18.288794,,,,1,Regular Play,Right Back,70,Eibar,26,,,,,
,,,,,,3.429963,,,,,,,30,,Left Foot,,,Ground Pass,49.1057,,,,1,Regular Play,Right Center Back,70,Eibar,29,,,,,
,,,,,,4.737179,,,,,,,30,,Left Foot,,,High Pass,50.700394,Pass Offside,,,1,Regular Play,Left Back,70,Eibar,33,,,,,
,,,,,,2.40817,,,,,,,30,,Right Foot,,,Ground Pass,24.76449,,,Free Kick,1,From Free Kick,Right Center Back,71,Levante UD,47,,,,,
,,,,,,1.76,,,,,,,30,,Right Foot,,,Ground Pass,21.335417,,,,1,From Free Kick,Right Center Midfield,71,Levante UD,50,,,,,
,,,,,,3.176794,,,,,,,30,,Left Foot,,,High Pass,60.000416,Incomplete,,,1,From Free Kick,Center Back,71,Levante UD,56,,,,,
,,,,,,3.199182,,,,,,,31,,Drop Kick,,,High Pass,63.34698,Incomplete,,,1,From Free Kick,Goalkeeper,71,Levante UD,8,,,,,
,,,,,,0.815697,,,,,,,31,,Head,,,Low Pass,15.6205,,,Recovery,1,From Free Kick,Center Back,71,Levante UD,11,,,,,
,,,,,,0.768839,,,,,,,31,,Head,,,Low Pass,7.2249565,Incomplete,,,1,From Free Kick,Right Center Midfield,71,Levante UD,13,,,,,
,,,,,,0.841846,,,,,,,31,,Right Foot,,,Ground Pass,10.965857,,,,1,Regular Play,Left Defensive Midfield,72,Eibar,15,,,,,
,,,,,,0.691647,,,,,,,31,,Right Foot,,,Ground Pass,9.824968,,,,1,Regular Play,Left Wing,72,Eibar,17,,,,,
,,,,,,1.169022,,,,,,,31,,Right Foot,,,Ground Pass,10.937093,,,,1,Regular Play,Left Defensive Midfield,72,Eibar,18,,,,,
,,,,,,0.917391,,,,,,,31,,Left Foot,,,Ground Pass,8.489994,,,,1,Regular Play,Left Back,72,Eibar,20,,,,,
,,,,,,0.938074,,,,,,,31,,Right Foot,,,Ground Pass,17.181677,,,,1,Regular Play,Left Defensive Midfield,72,Eibar,21,,,,,
,,,,,,0.834875,,,,,,,31,,Right Foot,,,Ground Pass,8.605231,,,,1,Regular Play,Left Wing,72,Eibar,22,,,,,
,,,,,,0.748263,,,,,,,31,,Left Foot,,,Ground Pass,11.503912,,,,1,Regular Play,Center Attacking Midfield,72,Eibar,24,,,,,
,,,,,,0.517732,,,,,,,31,,Left Foot,,,Ground Pass,9.604687,,,,1,Regular Play,Left Back,72,Eibar,25,,,,,
,,,,,,1.792555,,,,,,,31,,Right Foot,,,Ground Pass,26.296198,Incomplete,,,1,Regular Play,Left Defensive Midfield,72,Eibar,26,,,,,
,,,,,,3.436896,,,,,,,31,,Right Foot,,,High Pass,39.740406,Incomplete,,Recovery,1,Regular Play,Left Defensive Midfield,72,Eibar,31,,,,,
,,,,,,2.942374,,,,,,,31,,Head,,,High Pass,11.928118,Incomplete,,Recovery,1,Regular Play,Left Center Forward,72,Eibar,34,,,,,
,,,,,,2.109314,,,,,,,31,,Head,,,High Pass,5.189412,Incomplete,,Recovery,1,Regular Play,Right Back,72,Eibar,37,,,,,
,,,,,,0.681022,,,,,,,31,,Left Foot,,,Ground Pass,7.731753,Incomplete,,,1,Regular Play,Left Wing Back,72,Eibar,40,,,,,
,,,,,,0.963616,,,,,,,31,,Right Foot,,,Ground Pass,18.296448,,,,1,Regular Play,Right Defensive Midfield,72,Eibar,44,,,,,
,,,,,,0.735136,,,,,,,31,,Right Foot,,,Ground Pass,8.982761,,,,1,Regular Play,Center Defensive Midfield,73,Levante UD,48,,,,,
,,,,,,1.393525,,,,,,,31,,Right Foot,,,Low Pass,31.474592,,,,1,Regular Play,Left Center Forward,73,Levante UD,50,,,,,
,,,,,,2.485438,,,,,,,31,,Right Foot,,,Ground Pass,30.700163,Incomplete,Through Ball,,1,Regular Play,Left Center Midfield,73,Levante UD,53,,,,,
,,,,,,3.759998,,,,,,,32,,,,,Low Pass,25.087446,,,Throw-in,1,From Throw In,Right Wing Back,74,Levante UD,2,,,,,
,,,,,,0.88,,,,,,,32,,Right Foot,,,Ground Pass,10.707007,,,,1,From Throw In,Right Center Back,74,Levante UD,8,,,,,
,,,,,,2.370334,,,,,,,32,,Right Foot,,,Ground Pass,38.86811,,,,1,From Throw In,Right Center Midfield,74,Levante UD,10,,,,,
,,,,,,1.452435,,,,,,,32,,Left Foot,,,Ground Pass,15.476757,,,,1,From Throw In,Left Center Back,74,Levante UD,12,,,,,
,,,,,,1.176987,,,,,,,32,,Left Foot,True,,High Pass,29.633934,Incomplete,,,1,From Throw In,Left Wing Back,74,Levante UD,18,,,,,
,,,,,,0.849778,,,,,,,32,,Left Foot,,,Ground Pass,9.534149,,,,1,From Throw In,Left Center Back,74,Levante UD,22,,,,,
,,,,,,1.36,,,,,,,32,,Right Foot,,,Ground Pass,23.821419,,,,1,From Throw In,Right Center Midfield,74,Levante UD,24,,,,,
,,,,,,2.215729,,,,,,,32,,Left Foot,,,High Pass,44.494606,,,,1,From Throw In,Center Back,74,Levante UD,26,,,,,
,,,,,,0.5292,,,,,,,32,,Left Foot,,,Ground Pass,8.354639,,,,1,From Throw In,Right Wing Back,74,Levante UD,33,,,,,
,,,,,,3.573103,,,,,,,33,,Right Foot,,,High Pass,67.30736,Incomplete,,Free Kick,1,From Free Kick,Goalkeeper,75,Eibar,2,,,,,
,,,,,,1.144601,,,,,,,33,True,,,,High Pass,18.703209,,,Recovery,1,From Free Kick,Center Back,75,Eibar,6,,,,,
,,,,,,1.351059,,,,,,,33,,,,,Low Pass,19.747404,,,Throw-in,1,From Throw In,Left Back,76,Eibar,16,,,,,
,,,,,,2.194664,,,,,,,33,,Right Foot,,,Ground Pass,29.190752,,,,1,From Throw In,Left Center Back,76,Eibar,19,,,,,
,,,,,,3.232909,,,,,,,33,,Right Foot,,,High Pass,56.043198,Incomplete,,,1,From Throw In,Goalkeeper,76,Eibar,23,,,,,
,,,,,,0.869518,,,,,,,33,,Head,,,Low Pass,13.790214,,,Recovery,1,Regular Play,Left Wing Back,77,Levante UD,27,,,,,
,,,,,,1.923511,,,,,,,33,,Head,,,Low Pass,21.610415,,,,1,Regular Play,Center Defensive Midfield,77,Levante UD,28,,,,,
,,,,,,1.679999,,,,,,,33,,Left Foot,,,Ground Pass,11.280071,,,,1,Regular Play,Left Center Back,77,Levante UD,30,,,,,
,,,,,,1.130322,,,,,,,33,,Right Foot,,,Low Pass,29.631908,,,,1,Regular Play,Right Center Midfield,77,Levante UD,32,,,,,
,,,,,,2.289299,,,,,,,33,,Right Foot,,,High Pass,16.9,,,Recovery,1,Regular Play,Left Center Back,78,Eibar,34,,,,,
,,,,,,0.924804,,,,,,,33,,Right Foot,,,High Pass,10.955364,,,,1,Regular Play,Center Forward,78,Eibar,36,,,,,
,,,,,,1.748668,,,,,,,33,,Right Foot,,,Ground Pass,20.241047,,,,1,Regular Play,Left Defensive Midfield,78,Eibar,39,,,,,
,,,,,,1.025026,,,,,,,33,,Left Foot,,,Ground Pass,16.446884,,,,1,Regular Play,Left Back,78,Eibar,41,,,,,
,,,,,,1.139338,,,,,,,33,,Right Foot,,,Ground Pass,13.049521,,,,1,Regular Play,Center Forward,78,Eibar,42,,,,,
,,,,,,1.853309,,,,,,,33,,Left Foot,,,Ground Pass,19.053871,,,,1,Regular Play,Center Attacking Midfield,78,Eibar,48,,,,,
,,,,,,2.478248,,,,,,,33,,Left Foot,,,Ground Pass,26.184729,,,,1,Regular Play,Left Center Back,78,Eibar,54,,,,,
,,,,,,3.220573,,,,,,,34,,Right Foot,,,High Pass,61.01844,,,,1,Regular Play,Goalkeeper,78,Eibar,1,,,,,
,,,,,,1.909562,,,,,,,34,True,,,,High Pass,7.4464755,,,,1,Regular Play,Center Forward,78,Eibar,4,,,,,
,,,,,,2.505877,,,,,,,34,True,,,,Low Pass,19.250975,Incomplete,,,1,Regular Play,Center Attacking Midfield,78,Eibar,6,,,,,
,,,,,,2.207629,,,,,,,34,,Left Foot,,,Ground Pass,26.040354,,,Recovery,1,Regular Play,Center Back,79,Levante UD,8,,,,,
,,,,,,0.118864,,,,,,,34,,Right Foot,,,Ground Pass,2.607681,Incomplete,,,1,Regular Play,Left Wing Back,79,Levante UD,17,,,,,
,,,,,,1.034013,,,,,,,34,,,,,Low Pass,11.607756,,,Throw-in,1,From Throw In,Left Wing Back,80,Levante UD,22,,,,,
,,,,,,2.079999,,,,,,,34,,Right Foot,,,Ground Pass,30.200165,,,,1,From Throw In,Center Defensive Midfield,80,Levante UD,27,,,,,
,,,,,,1.439997,,,,,,,34,,Left Foot,,,Ground Pass,22.726416,,,,1,From Throw In,Center Back,80,Levante UD,32,,,,,
,,,,,,1.714728,,,,,,,34,,Left Foot,,,Ground Pass,26.55485,,,,1,From Throw In,Left Center Back,80,Levante UD,35,,,,,
,,,,,,0.877978,,,,,,,34,,Left Foot,,,Ground Pass,12.907362,,,,1,From Throw In,Left Wing Back,80,Levante UD,38,,,,,
,,,,,,1.639999,,,,,,,34,,Right Foot,,,Ground Pass,25.632011,,,,1,From Throw In,Left Center Forward,80,Levante UD,42,,,,,
,,,,,,2.206772,,,,,,,34,,Right Foot,,,High Pass,43.441223,,,,1,From Throw In,Right Center Midfield,80,Levante UD,45,,,,,
,,,,,,0.750032,,,,,,,34,,Right Foot,,,Ground Pass,9.931767,,,,1,From Throw In,Right Wing Back,80,Levante UD,49,,,,,
,,,,,,1.670134,,,,,,,34,,Right Foot,,,Ground Pass,10.93435,,,,1,From Throw In,Left Center Midfield,80,Levante UD,53,,,,,
,,,,,,2.387624,,,,,,,34,,Right Foot,True,,High Pass,42.531048,,,,1,From Throw In,Right Wing Back,80,Levante UD,54,,,,,
,,,,,,3.562915,,,,,,,35,,Right Foot,,,High Pass,50.0009,Incomplete,,,1,From Throw In,Left Defensive Midfield,80,Levante UD,0,,,,,
,,,,,,2.539584,,,,,,,35,,Left Foot,,,Ground Pass,29.179617,,,,1,From Throw In,Center Back,80,Levante UD,4,,,,,
,,,,,,0.708285,,,,,,,35,,Left Foot,,,Ground Pass,18.30765,,,,1,From Throw In,Left Center Back,80,Levante UD,8,,,,,
,,,,,,1.314038,,,,,,,35,,No Touch,,,Ground Pass,15.839823,,,,1,From Throw In,Center Defensive Midfield,80,Levante UD,8,,,,,
,,,,,,1.564986,,,,,,,35,,Left Foot,True,,High Pass,41.233967,,,,1,From Throw In,Left Wing Back,80,Levante UD,15,,,,,
,,,,,,1.812202,,,,,,,35,,Head,,,High Pass,22.61725,,,Recovery,1,From Throw In,Center Back,80,Levante UD,21,,,,,
,,,,,,1.254637,,,,,,,35,,Right Foot,,,Low Pass,9.585405,,,,1,From Throw In,Right Wing Back,80,Levante UD,23,,,,,
,,,,,,1.893584,,,,,,,35,,Right Foot,,,Low Pass,25.923735,,,,1,From Throw In,Left Center Midfield,80,Levante UD,25,,,,,
,,,,,,1.234418,,,,,,,36,,Right Foot,True,,High Pass,34.25843,Incomplete,,Free Kick,1,From Free Kick,Center Defensive Midfield,81,Levante UD,30,,,,,
,,,,,,1.122475,,,,,,,36,,Right Foot,,,High Pass,29.18527,Incomplete,Outswinging,Corner,1,From Corner,Center Defensive Midfield,82,Levante UD,50,,,,,
,,,,,,3.508325,,,,,,,36,,Left Foot,,,High Pass,51.97172,Unknown,,,1,From Corner,Left Wing,82,Levante UD,53,,,,,
,,,,,,2.847328,,,,,,,39,,Right Foot,,,High Pass,62.753883,Incomplete,,Free Kick,1,From Free Kick,Right Wing Back,83,Levante UD,33,,,,,
,,,,,,1.601996,,,,,,,39,,Right Foot,,,Ground Pass,13.350656,,,,1,From Free Kick,Left Center Back,83,Levante UD,39,,,,,
,,,,,,1.091666,,,,,,,39,,Left Foot,,,Ground Pass,11.473884,,,,1,From Free Kick,Left Wing Back,83,Levante UD,42,,,,,
,,,,,,2.874072,,,,,,,39,,Right Foot,,,Ground Pass,28.348017,,,,1,From Free Kick,Left Center Midfield,83,Levante UD,43,,,,,
