duel_outcome,duel_type,minute,pass_length,pass_outcome,period,second,shot_body_part,shot_first_time,shot_outcome,team,shot_technique_Half Volley,shot_technique_N/A,shot_technique_Normal,shot_technique_Volley
N/A,N/A,30,49.1,Complete,1,29,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,30,50.7,Pass Offside,1,33,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,30,24.8,Complete,1,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,30,21.3,Complete,1,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,30,60.0,Incomplete,1,56,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,31,63.3,Incomplete,1,8,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,15.6,Complete,1,11,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,31,7.2,Incomplete,1,13,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,31,11.0,Complete,1,15,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,9.8,Complete,1,17,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,10.9,Complete,1,18,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,8.5,Complete,1,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,17.2,Complete,1,21,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,8.6,Complete,1,22,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,11.5,Complete,1,24,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,9.6,Complete,1,25,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,26.3,Incomplete,1,26,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,39.7,Incomplete,1,31,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,11.9,Incomplete,1,34,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,31,5.2,Incomplete,1,37,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,7.7,Incomplete,1,40,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,31,18.3,Complete,1,44,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,9.0,Complete,1,48,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,31,31.5,Complete,1,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,31,30.7,Incomplete,1,53,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,25.1,Complete,1,2,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,10.7,Complete,1,8,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,38.9,Complete,1,10,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,15.5,Complete,1,12,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,29.6,Incomplete,1,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,9.5,Complete,1,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,23.8,Complete,1,24,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,44.5,Complete,1,26,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,8.4,Complete,1,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,33,67.3,Incomplete,1,2,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,33,18.7,Complete,1,6,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,33,19.7,Complete,1,16,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,33,29.2,Complete,1,19,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,33,56.0,Incomplete,1,23,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,33,13.8,Complete,1,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,33,21.6,Complete,1,28,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,33,11.3,Complete,1,30,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,33,29.6,Complete,1,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,33,16.9,Complete,1,34,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,33,11.0,Complete,1,36,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,33,20.2,Complete,1,39,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,33,16.4,Complete,1,41,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,33,13.0,Complete,1,42,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,33,19.1,Complete,1,48,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,33,26.2,Complete,1,54,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,34,61.0,Complete,1,1,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,34,7.4,Complete,1,4,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,34,19.3,Incomplete,1,6,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,34,26.0,Complete,1,8,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,2.6,Incomplete,1,17,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,11.6,Complete,1,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,30.2,Complete,1,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,22.7,Complete,1,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,26.6,Complete,1,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,12.9,Complete,1,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,25.6,Complete,1,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,43.4,Complete,1,45,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,9.9,Complete,1,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,10.9,Complete,1,53,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,42.5,Complete,1,54,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,50.0,Incomplete,1,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,35,29.2,Complete,1,4,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,18.3,Complete,1,8,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,15.8,Complete,1,8,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,41.2,Complete,1,15,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,22.6,Complete,1,21,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,9.6,Complete,1,23,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,25.9,Complete,1,25,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,36,34.3,Incomplete,1,30,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,36,29.2,Incomplete,1,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,36,52.0,Unknown,1,53,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,39,62.8,Incomplete,1,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,39,13.4,Complete,1,39,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,39,11.5,Complete,1,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,39,28.3,Complete,1,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,39,17.7,Complete,1,48,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,39,59.2,Incomplete,1,52,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,39,14.7,Complete,1,55,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,39,10.7,Complete,1,56,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,39,40.0,Incomplete,1,57,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,39,32.0,Incomplete,1,59,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,40,19.0,Complete,1,2,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,40,15.2,Complete,1,4,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,40,9.6,Complete,1,29,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,40,5.0,Incomplete,1,30,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,40,3.0,Incomplete,1,32,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,40,6.3,Complete,1,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,40,29.9,Incomplete,1,34,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,40,13.7,Complete,1,36,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,40,39.3,Incomplete,1,39,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,40,12.3,Complete,1,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,40,34.7,Complete,1,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,40,27.8,Complete,1,56,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,40,24.8,Complete,1,59,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,41,17.7,Complete,1,2,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,41,22.4,Complete,1,7,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,41,34.0,Incomplete,1,10,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,41,54.6,Complete,1,13,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,41,14.2,Complete,1,20,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,41,18.1,Complete,1,21,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,41,27.8,Complete,1,23,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,41,28.7,Complete,1,25,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,41,24.6,Complete,1,28,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,41,24.3,Complete,1,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,41,20.8,Complete,1,39,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,42,29.7,Complete,1,3,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,42,25.7,Complete,1,5,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,42,2.4,Incomplete,1,8,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,42,5.1,Incomplete,1,14,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,42,25.7,Complete,1,29,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,42,12.0,Incomplete,1,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,42,41.1,Incomplete,1,33,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,42,14.8,Incomplete,1,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,42,25.1,Out,1,38,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,42,12.5,Complete,1,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,42,8.2,Complete,1,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,42,50.8,Complete,1,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,42,40.7,Complete,1,55,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,43,35.2,Complete,1,0,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,43,37.2,Incomplete,1,3,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,43,62.8,Incomplete,1,17,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,43,15.0,Out,1,21,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,43,11.3,Complete,1,35,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,43,28.7,Incomplete,1,37,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,43,19.0,Incomplete,1,39,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,43,30.2,Complete,1,41,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,43,7.7,Incomplete,1,44,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,43,25.6,Incomplete,1,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,43,25.6,Out,1,50,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,44,9.3,Complete,1,5,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,6.2,Complete,1,6,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,6.7,Complete,1,7,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,21.7,Complete,1,9,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,32.0,Complete,1,12,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,20.2,Complete,1,16,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,15.1,Complete,1,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,16.9,Complete,1,21,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,37.7,Complete,1,23,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,15.7,Complete,1,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,23.7,Complete,1,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,45.4,Complete,1,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,14.0,Complete,1,41,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,25.8,Complete,1,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,8.7,Complete,1,47,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,44,43.1,Complete,1,49,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,44,43.7,Complete,1,54,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,45,13.6,Complete,1,3,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,37.4,Complete,1,34,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,45,59.7,Complete,1,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,13.9,Complete,1,53,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,20.6,Complete,1,56,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,33.1,Incomplete,1,58,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,29.1,Complete,1,3,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,61.7,Incomplete,1,9,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,56.4,Complete,1,19,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,10.9,Complete,1,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,12.2,Complete,1,24,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,9.6,Complete,1,26,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,10.4,Complete,1,29,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,44.6,Complete,1,33,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,12.8,Complete,1,38,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,11.7,Complete,1,39,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,17.6,Complete,1,40,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,34.1,Complete,1,41,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,53.2,Complete,1,47,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,21.2,Complete,1,54,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,10.9,Complete,1,55,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,14.2,Complete,1,57,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,45,5.0,Complete,2,1,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,23.6,Complete,2,1,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,23.2,Complete,2,3,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,21.1,Complete,2,8,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,24.0,Complete,2,10,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,40.2,Incomplete,2,15,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,17.4,Complete,2,17,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,45,1.7,Incomplete,2,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,45,24.3,Complete,2,30,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,36.5,Complete,2,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,29.7,Complete,2,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,8.5,Complete,2,40,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,7.9,Complete,2,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,9.2,Complete,2,52,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,5.1,Complete,2,54,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,25.6,Complete,2,56,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,13.1,Complete,2,59,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,23.9,Complete,2,3,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,10.7,Complete,2,6,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,15.6,Complete,2,7,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,38.1,Complete,2,23,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,38.9,Complete,2,25,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,17.6,Complete,2,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,15.7,Complete,2,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,51.3,Complete,2,41,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,25.6,Complete,2,45,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,47,45.9,Incomplete,2,11,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,47,59.7,Complete,2,15,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,47,15.5,Complete,2,23,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,47,11.5,Complete,2,29,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,48,19.7,Complete,2,40,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,48,27.5,Complete,2,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,48,52.0,Incomplete,2,45,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,48,16.9,Complete,2,48,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,48,21.1,Out,2,49,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,48,23.3,Complete,2,59,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,49,37.6,Complete,2,1,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,49,27.1,Complete,2,5,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,49,30.8,Incomplete,2,7,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,49,6.4,Complete,2,11,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,49,13.5,Complete,2,12,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,49,17.3,Complete,2,14,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,49,14.4,Complete,2,17,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,49,42.7,Incomplete,2,18,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,49,41.2,Complete,2,24,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,49,9.9,Complete,2,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,49,11.4,Complete,2,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,49,33.0,Complete,2,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,49,13.5,Incomplete,2,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,49,4.1,Incomplete,2,49,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,50,31.6,Incomplete,2,17,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,50,30.6,Complete,2,22,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,50,12.1,Incomplete,2,24,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,50,32.0,Incomplete,2,28,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,50,23.8,Complete,2,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,50,17.2,Complete,2,41,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,50,19.6,Complete,2,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,50,32.9,Complete,2,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,50,13.4,Complete,2,52,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,50,12.8,Complete,2,54,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,50,25.1,Complete,2,56,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,51,14.5,Complete,2,1,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,51,34.6,Complete,2,3,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,51,21.0,Complete,2,56,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,52,16.1,Complete,2,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,52,2.1,Incomplete,2,8,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,52,16.3,Complete,2,10,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,52,13.3,Complete,2,18,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,52,29.7,Out,2,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,52,38.6,Complete,2,28,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,52,21.7,Complete,2,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,52,22.9,Incomplete,2,40,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,52,15.4,Incomplete,2,44,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,52,4.9,Incomplete,2,47,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,53,92.9,Incomplete,2,17,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,54,57.3,Incomplete,2,26,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,54,66.0,Complete,2,59,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,55,14.6,Complete,2,16,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,55,30.2,Incomplete,2,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,55,20.0,Complete,2,23,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,55,22.7,Complete,2,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,55,57.9,Complete,2,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,55,12.4,Incomplete,2,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,55,11.5,Complete,2,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,55,26.0,Complete,2,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,55,26.3,Complete,2,45,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,55,28.1,Complete,2,48,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,55,13.2,Complete,2,51,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,55,9.5,Complete,2,53,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,55,8.9,Complete,2,56,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,55,3.3,Incomplete,2,58,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,56,24.0,Unknown,2,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,56,40.4,Complete,2,23,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,56,4.0,Complete,2,26,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,56,4.7,Complete,2,27,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,56,11.8,Complete,2,28,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,56,10.0,Complete,2,30,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,56,40.5,Out,2,30,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,56,9.9,Complete,2,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,56,11.9,Complete,2,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,56,23.0,Complete,2,52,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,56,71.6,Incomplete,2,54,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,57,54.8,Incomplete,2,8,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,57,18.4,Complete,2,14,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,57,23.6,Complete,2,16,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,57,14.7,Complete,2,20,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,57,14.7,Complete,2,25,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,57,29.0,Complete,2,26,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,57,24.1,Complete,2,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,57,25.7,Incomplete,2,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,57,14.0,Incomplete,2,37,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,57,28.6,Complete,2,39,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,57,12.2,Incomplete,2,44,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,57,10.0,Incomplete,2,46,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,57,16.2,Incomplete,2,47,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,57,20.8,Complete,2,49,N/A,N/A,N/A,Levante UD,False,True,False,False
